zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.01,0.01,-0.100446033044837,0.9900146910937,0.100438233405134,-0.0213723447236535,false
0.01,0.02,-0.746410409072293,0.575599087244482,0.222403923068607,-0.0329297683251913,false
0.01,0.03,0.750296257685269,0.572300976165012,-0.223745359417051,-0.0490476538712158,false
0.01,0.04,-0.754164119103375,0.569017512317582,0.225414280041505,-0.0647691219842917,false
0.01,0.05,-0.750379859122376,0.572296795979589,0.226403311711232,-0.0799657041493366,false
0.01,0.06,-0.723245459313044,0.595245297479848,0.224411630692207,-0.0945475733867126,false
0.01,0.07,-0.758726918294777,0.565212891971483,0.231610411948467,-0.108253048154285,false
0.01,0.08,-0.745956223266939,0.576239611953319,0.232418265165586,-0.121059207094726,false
0.01,0.09,-0.745906216869619,0.576351401513941,0.235469598984482,-0.132785142694195,false
0.01,0.1,-0.755582182776056,0.568119713796038,0.240431804215503,-0.143273223032052,false
0.01,0.11,-0.75481348968915,0.56886652183006,0.244433133161382,-0.152349225205074,false
0.01,0.12,-2.22196291233645e-05,2.9385375546314e-05,1.0000057173288,-0.168269486549366,false
0.01,0.13,2.28809175121323e-05,2.37184392189703e-05,0.999998646172818,-0.14676202079606,false
0.01,0.14,-2.22176762817389e-05,3.72443419597963e-05,0.999999801117196,-0.116795065790962,false
0.01,0.15,4.58245947604972e-06,-5.00470314481951e-06,1.00001735222949,-0.0777852276963443,false
0.01,0.16,2.12290979536071e-10,6.18233775768663e-11,1.00002225193125,-0.0295277922042066,false
0.01,0.17,3.54686300189908e-09,-9.94384278692224e-09,1.00002224311523,-0.0126774339999104,false
0.01,0.18,4.21801536215501e-09,-2.46802942307515e-08,1.000022231855,-0.0789466971342427,false
0.01,0.19,0.123598126619793,0.573582951994126,0.484577547064562,-0.185287097862805,false
0.01,0.2,-1.32354903184062e-06,0.999995666337905,1.50084114590322e-05,-0.137737833802262,false
0.01,0.21,-2.21215571186365e-06,1.00000615730469,-5.17869069089838e-06,-0.116792018283891,false
0.01,0.22,2.84177691181375e-06,1.00000343312593,-4.79039428311331e-06,-0.091820005243402,false
0.01,0.23,2.78491329289798e-06,0.999998622568959,4.93351746211152e-06,-0.0626955231192812,false
0.01,0.24,-9.4467837082676e-07,1.00000224765596,1.40215960514338e-06,-0.0295272828553243,false
0.01,0.25,0.00461506743649072,0.99629106930022,0.00281373636527659,-1.09886733408327e-19,true
0.01,0.26,-3.2724205399319e-06,1.00000381123703,6.02636018076929e-07,-0.0329721980166017,false
0.01,0.27,3.0150090853198e-06,0.999999376035473,3.18789632274216e-06,-0.0789439085293277,false
0.01,0.28,7.74293297442294e-06,1.00000006070627,-2.94573268325777e-06,-0.130468261911881,false
0.01,0.29,-1.06565119939628e-05,1.00000440139293,-5.25642238924507e-06,-0.187440823736673,false
0.01,0.3,1.48470621955691e-05,0.999992146577864,5.80847986622357e-06,-0.249983302343405,false
0.01,0.31,-1.74105584851768e-05,1.00000410280676,8.61220671618022e-07,-0.318285315467423,false
0.01,0.32,1.13988862049128,-1.00545985959442e-05,-0.143139689938849,-0.073745857601107,false
0.01,0.33,1.12873560001584,-7.60960279215347e-06,-0.128894570917119,-0.0777248634766217,false
0.01,0.34,1.11609021215654,1.19914475921637e-06,-0.116090035923162,-0.0811954496157077,false
0.01,0.35,1.10473328399158,4.00826717677731e-06,-0.104732883157025,-0.0844189745468428,false
0.01,0.36,1.0945397411792,-5.44249970922699e-07,-0.0945391386813033,-0.0872653865530062,false
0.01,0.37,1.08527205468433,-3.8552007286622e-06,-0.0852712688478991,-0.0895687198128583,false
0.01,0.38,1.07674606265591,5.86191063733369e-06,-0.0767451082797767,-0.0911610893488952,false
0.01,0.39,1.06882833944917,-7.72481009052984e-06,-0.0688272283338366,-0.0918705428144681,false
