zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.01,0.01,1.00131252484006,-0.0331487474839807,0.0318399285802335,-0.00405451008615333,false
0.01,0.06,1.00234702580306,-0.0346264784976713,0.0322831557023624,-0.0241750767362727,false
0.01,0.11,1.0048855691004,-0.0385055660691623,0.0336237027949813,-0.0436926586943508,false
0.01,0.16,1.009522035761,-0.0454240072825706,0.0359056759116215,-0.0620410076682818,false
0.01,0.21,-2.48340478425387e-06,-8.20759593103419e-06,1.00000808926783,-0.0439043951715962,false
0.01,0.26,0.0122029641031335,0.81267671805192,0.175149256327673,-0.136269636347987,false
0.01,0.31,0.554997629558176,0.638133610127557,-0.193127605176873,-0.130467612640501,false
0.01,0.36,8.63174594947334e-11,1.00002225139408,-4.5540181182243e-12,-0.0789466960541472,false
0.01,0.41,1.18669346363101,-0.300564958758068,0.0748146363785769,-0.0651205837784125,false
0.01,0.46,1.17102866985312,-0.27655006628049,0.0379853418503382,-0.0691919431782817,false
0.01,0.51,1.16607962032225,-0.240232120135191,0.017612057982629,-0.0698469766324417,false
0.01,0.56,1.15920164831624,-0.206083644736357,0.0049249646169041,-0.0653652269001635,false
0.01,0.61,1.13382852509839,-0.143627545020198,-0.016671128579263,-0.0568304815661458,false
0.01,0.66,1.12807080506998,-0.12772556329728,-0.0174384132511103,-0.0443724200252692,false
0.01,0.71,1.12260515434493,-0.116160204728367,-0.0180800528637664,-0.0358261523987263,false
0.01,0.76,1.10189562110435,-0.0866782626987348,-0.015703562143041,-0.0456898820683178,false
0.01,0.81,1.07551268956773,-0.0622759539791959,-0.0132362803505582,-0.0544070540676946,false
0.01,0.86,1.05288140925616,-0.0422793277729729,-0.0106010743790486,-0.0584486755999336,false
0.01,0.91,1.01786883442164,-0.0133405203513148,-0.00452637415310957,-0.0501359671303273,false
0.01,0.96,1.00182157817064,-0.000938877819420635,-0.000880298806177232,-0.0219013523393528,false
0.06,0.01,1.0014310956678,-0.0332731131731146,0.031845721325562,-0.0040501470345288,false
0.06,0.06,1.00307225958759,-0.035555509068133,0.0324869462052751,-0.0240176361551355,false
0.06,0.11,1.00631375196625,-0.040380568007336,0.0340705112937632,-0.0431601784518795,false
0.06,0.16,1.01183475404426,-0.0483738679082085,0.0365427977123573,-0.0608972829507741,false
0.06,0.21,-3.32900219162293e-06,-5.25593250261237e-06,1.00000623563063,-0.0191227896703958,false
0.06,0.26,0.0663434270556169,0.735109058710734,0.198576308580975,-0.10261227086498,false
0.06,0.31,0.572104691331916,0.633290403658063,-0.205392283999245,-0.116114106048785,false
0.06,0.36,2.18898747412556e-10,1.00002225135361,-6.04375271224948e-11,-0.0439113725044891,false
0.06,0.41,1.19842994089469,-0.288386166789831,0.0899583320465084,-0.0537540404744725,false
0.06,0.46,1.18543060235964,-0.282772010909587,0.0548688673952692,-0.0551960561002579,false
0.06,0.51,1.17508000465682,-0.252661945061214,0.0291987510857614,-0.058270240433864,false
0.06,0.56,1.14926789635811,-0.176038059171075,0.0267707418133242,-0.0845122867450392,false
0.06,0.61,1.14398583246068,-0.162027099574421,-0.00848924800247634,-0.0541008080427937,false
0.06,0.66,1.11963753905111,-0.112372012466661,-0.0221092887118218,-0.0406472410923217,false
0.06,0.71,1.11404663579539,-0.101622171272207,-0.0226142836216051,-0.0330469302944866,false
0.06,0.76,1.10332464230768,-0.0850924147530018,-0.0214891742142885,-0.0339212701981241,false
0.06,0.81,1.07851724511019,-0.0603134821250655,-0.0182035636664676,-0.0439798211970267,false
0.06,0.86,1.05504352647618,-0.0400724414105175,-0.0149702935604542,-0.0501428605792756,false
0.06,0.91,1.00522979320764,-0.00068158986736815,-0.00454601421207808,-0.0361669532583939,false
0.06,0.96,0.993222582411507,0.0071159286544196,-0.000335917906927506,-0.00271704749987643,false
0.11,0.01,1.00154340310389,-0.0335474702848764,0.0320077751903134,-0.00404577412367654,false
0.11,0.06,1.00380395345965,-0.0366574416905655,0.0328571851290968,-0.0238610998186004,false
0.11,0.11,1.00776163778939,-0.0422966713728489,0.0345387187193777,-0.0426334124213712,false
0.11,0.16,1.04205194373382e-05,2.72231578345374e-05,0.999983633096244,-0.0898788679706709,false
0.11,0.21,-7.74357684953899e-06,-7.55181745803873e-06,1.00000816274167,-0.0114018020729237,false
0.11,0.26,0.12386991424423,0.66032441475147,0.215834010201351,-0.0752210576829494,false
0.11,0.31,8.27726491728952e-05,0.999895689104184,4.37897615933153e-05,-0.0188714100959056,false
0.11,0.36,0.00605349208685571,0.989900354116354,0.00406844642114902,-0.0287062861959601,false
0.11,0.41,1.19893239738462,-0.287523200942795,0.088592845756543,-0.0516716564216004,false
0.11,0.46,1.20401079588448,-0.28268889881284,0.0724936634307748,-0.0451981148618984,false
0.11,0.51,1.18373814756469,-0.262909704795827,0.0407360292531945,-0.0489926545022263,false
0.11,0.56,1.17434537277588,-0.23193260799679,0.0221458031946354,-0.0506738057576701,false
0.11,0.61,1.11780166482654,-0.11147836345692,-0.0259932262785822,-0.0469727414063632,false
0.11,0.66,1.11154436490666,-0.0982025837887091,-0.0263597246305117,-0.0374115277193453,false
0.11,0.71,1.10660778907911,-0.0892919035882074,-0.0264103577553746,-0.0307865596069341,false
0.11,0.76,1.107321302603,-0.0904031021337887,-0.0237803405552991,-0.0267523550292746,false
0.11,0.81,1.08664583242746,-0.0665816287686687,-0.0200833626427331,-0.0369854642983459,false
0.11,0.86,1.07454091679436,-0.0617774569764603,-0.0127629666362039,-0.0462384195338602,false
0.11,0.91,0.987881340048167,0.0133238889928698,-0.00120256451964906,-0.0136195984941445,false
0.11,0.96,0.987688048215146,0.0131436508438512,-0.000829015937924557,-9.09169307837243e-20,true
0.16,0.01,1.00166129489096,-0.0336949917660096,0.0320374037246182,-0.0040414136861908,false
0.16,0.06,1.00453857886491,-0.0374859580063913,0.0329510652231255,-0.0237054584064673,false
0.16,0.11,1.00918706384497,-0.0439092695793398,0.0347258700799495,-0.0421129545305417,false
0.16,0.16,8.53429147590316e-06,8.8328111867782e-06,0.9999958667278,-0.0742941666250408,false
0.16,0.21,5.19933157112383e-05,3.57394543247079e-05,0.999974073860761,-0.00802535215088372,false
0.16,0.26,0.179984014839781,0.590674517355442,0.229369232536082,-0.0537805617819976,false
0.16,0.31,0.0388446867103157,0.94026140677968,0.0209162170082734,-0.0135286517989157,false
0.16,0.36,8.908573062453e-07,1.00002087121554,4.89348801073087e-07,-0.0205046338319073,false
0.16,0.41,0.00808542363330911,0.986768470937044,0.00516840137559272,-0.155223009166636,false
0.16,0.46,1.20219741424467,-0.278942687819797,0.0767467825967905,-0.0413429857807215,false
0.16,0.51,1.1934777510753,-0.269806641461255,0.0526295375014559,-0.041553297498651,false
0.16,0.56,1.18104552944352,-0.243170185574099,0.0306285485392631,-0.0443940186918895,false
0.16,0.61,1.17106169635416,-0.213718208475333,0.0165312650032546,-0.0445370614551714,false
0.16,0.66,1.10353928273457,-0.0846214034032726,-0.0304394236397148,-0.0346291404690844,false
0.16,0.71,1.09878775251993,-0.0765770740335877,-0.0303507215966726,-0.0287458548535839,false
0.16,0.76,1.09485707467352,-0.0705540485103198,-0.0302522494398517,-0.0243368608670288,false
0.16,0.81,0.986231300411836,0.0184108384900249,-0.00463957770314067,-0.0491150409560489,false
0.16,0.86,1.074561614251,-0.057232819501536,-0.0173284825764749,-0.0392734952681749,false
0.16,0.91,1.0323086225351,-0.0142112556504076,-0.0180962493595348,-0.0403039612464934,false
0.16,0.96,0.981480312595634,0.0225289688859895,-0.00400660127418609,0,true
0.21,0.01,1.00177769998362,-0.0338797250299022,0.0321057322963616,-0.00403705323059994,false
0.21,0.06,1.00527377040535,-0.0383051018751553,0.0330350063305644,-0.0235508664391323,false
0.21,0.11,1.01068650488044,-0.0460548066031867,0.0353719619684816,-0.0415985761204739,false
0.21,0.16,7.52416514546324e-06,-2.77208824457292e-05,1.00000737138275,-0.0625715247973871,false
0.21,0.21,-3.25844058284172e-05,-2.64799796077678e-05,0.999997635282954,-0.00616879641167351,false
0.21,0.26,0.217636996704636,0.540352382728154,0.242038141706692,-0.0406784211495951,false
0.21,0.31,0.128124613814601,0.801800768966715,0.0700971073086682,-0.00973476638523271,false
0.21,0.36,0.0143460186859152,0.978372341273155,0.00730389663277027,-0.0158874586336273,false
0.21,0.41,0.0284579901999484,0.955794815581204,0.0157695065660443,-0.128181528901751,false
0.21,0.46,1.20233728333097,-0.278336217921863,0.0760004113216758,-0.0401877687746788,false
0.21,0.51,1.20547385579648,-0.272774495721504,0.0650534487850778,-0.0356659590340816,false
0.21,0.56,1.10700796802907,-0.0946722229794673,-0.0352450324352534,-0.0495791587744874,false
0.21,0.61,1.17705697138288,-0.224822241929611,0.023135655636028,-0.0404202316439315,false
0.21,0.66,1.09566280065911,-0.0715774501812857,-0.0343787221112241,-0.0322504838670614,false
0.21,0.71,1.0914661758369,-0.0648512840007841,-0.033988549536968,-0.0270322399174583,false
0.21,0.76,1.0880501729706,-0.0598717244866621,-0.0336246577155631,-0.0230560657202804,false
0.21,0.81,1.11105291346045,-0.0968837983704463,-0.0183358364619244,-0.0250886837223735,false
0.21,0.86,0.972305913856723,0.0285886294738447,-0.000891558439907402,-0.00794368545603129,false
0.21,0.91,0.9754022550405,0.0238909083373423,0.000709823616507372,-2.69130747531368e-19,true
0.21,0.96,0.978249389902865,0.0272414771193833,-0.00548818151757741,-7.37047930933414e-19,true
0.26,0.01,1.0019079562598,-0.03376944343593,0.0318651823343627,-0.00403270232355184,false
0.26,0.06,1.00602064089148,-0.0393692378832374,0.0333522696302097,-0.0233969355949814,false
0.26,0.11,1.01213032287456,-0.0477294263698394,0.0356027443128123,-0.041090670122719,false
0.26,0.16,1.18378554737624e-05,1.96581423222862e-05,0.999988455655056,-0.0536521620479837,false
0.26,0.21,-3.46321321321146e-05,0.000128051160877483,0.999921860195622,-0.005000793264457,false
0.26,0.26,0.240563146078972,0.508295373012695,0.251168909779176,-0.0324110958399115,false
0.26,0.31,0.166601657616929,0.737605967539849,0.095815121229136,-0.00666534481709138,false
0.26,0.36,0.0225210777438815,0.966608191103346,0.0108929680237701,-0.0128207246217975,false
0.26,0.41,0.051022972632262,0.923215543218237,0.0257837463193106,-0.107203173347691,false
0.26,0.46,1.10962276418029,-0.121831088896918,-0.0429271625031142,-0.0783774211293169,false
0.26,0.51,1.10370192673295,-0.0937235043337456,-0.041359104047824,-0.0577161499651985,false
0.26,0.56,1.09758941424113,-0.0772738287897783,-0.0400737842728909,-0.0450349787041275,false
0.26,0.61,1.09232037843738,-0.0665281726558639,-0.0390377586590026,-0.0364268453884492,false
0.26,0.66,1.08797155109347,-0.0590749479459172,-0.0381826391595538,-0.0302196629294432,false
0.26,0.71,1.08442833778869,-0.0537092014947901,-0.0374571865009438,-0.0255542619775077,false
0.26,0.76,1.08156273159553,-0.0497675189431119,-0.036820235759332,-0.0219404331968847,false
0.26,0.81,1.09874523176129,-0.0771696442225799,-0.0261917638258778,-0.021044486809312,false
0.26,0.86,0.961186415932107,0.0380748564877469,0.000741997022605026,-0.000239229597870638,false
0.26,0.91,0.971044453186357,0.0304621573001177,-0.00150362485702708,-1.05505546352714e-20,true
0.26,0.96,1.001715785311,-0.00796536955774196,0.00625227002917922,-3.46113585222528e-19,true
0.31,0.01,1.00201684642634,-0.0341268427104303,0.032113699119229,-0.00402834056592316,false
0.31,0.06,1.00677137110464,-0.0403868362082256,0.0336191334497297,-0.0232442562070724,false
0.31,0.11,1.01365025852155,-0.0498322173054244,0.036185592594449,-0.0405891099057178,false
0.31,0.16,9.69112690294611e-06,-5.00476807574898e-05,0.999988625574019,-0.0467416810763495,false
0.31,0.21,-4.52716921261693e-05,0.000277315271412625,0.999825049397048,-0.00419857923006066,false
0.31,0.26,0.255164317527361,0.486836263012073,0.258026830815092,-0.0267319295786642,false
0.31,0.31,0.187313249566396,0.695425352568991,0.117284583868679,-0.00403177744804407,false
0.31,0.36,0.0479121708774967,0.929100100136107,0.0230099429607522,-0.0106132808640091,false
