zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.01,0.01,1.00020377055709,-0.0462941268178509,0.0447468846280506,-0.00617791854181571,0.00752635735065602,-0.00375536429745923,false
0.01,0.06,1.00216744288774,-0.0490048315666211,0.0460087219800346,-0.00686415364787618,0.00769776124535145,-0.0223461937329508,false
0.01,0.11,0.223481482355442,0.237487718680845,0.25291463565632,0.540319616044014,-0.600730106548324,-0.0776108422033908,false
0.01,0.16,0.365092691337443,0.341523777688113,0.667773316079213,-0.258977278552019,-0.191679992970719,-0.0919654548213239,false
0.01,0.21,4.46492827923662e-06,1.14444387541588,-1.30178604915947e-06,-1.32880166019053e-06,-0.15084223729291,-0.0715519243474341,false
0.01,0.26,-0.0889505527292613,0.992733193019588,0.0841955413434669,0.0599927105168146,-0.0479461524688379,-0.076986783352978,false
0.01,0.31,0.277960097432724,0.940854357279242,-0.16310930219864,-0.0403394648929897,-0.0153621098034643,-0.0830783341196686,false
0.01,0.36,-0.0369525686003876,0.968039185105683,-0.0116164064849922,-0.00513194683991711,0.00511348856282312,-0.0710339628716369,false
0.01,0.41,1.21153968729147,-0.288050357853765,0.0776798773386029,-0.00609460393824002,-0.0141218275668562,-0.0376602267469466,false
0.01,0.46,1.18680983706652,-0.245818160201054,0.0459491087663488,0.0152356578884636,-0.00217472884711966,-0.0458722530014192,false
0.01,0.51,1.18503152845258,-0.230602058090902,0.0310863587533223,0.0155272941847975,-0.00104173086985247,-0.0378771623977207,false
0.01,0.56,1.16998440441894,-0.194501541475435,0.007497638174824,0.0141809192124922,0.00283989439389334,-0.0332160273875941,false
0.01,0.61,1.16053415645342,-0.173531581645986,-0.00182536950164618,0.010297142509473,0.00452670121281758,-0.0265491801934099,false
0.01,0.66,1.14238097922652,-0.146467119917751,-0.0135336568959238,0.00315991671168643,0.00318190037342495,-0.028877666731388,false
0.01,0.71,1.12434630185978,-0.117635588967774,-0.0176374375115705,-0.00110960852875908,0.00178894005770005,-0.0304842798210193,false
0.01,0.76,1.09402062023703,-0.0766518257655394,-0.0176884955397925,-0.00442225717323697,-0.00125338342053329,-0.0268743445154153,false
0.01,0.81,1.08324441613851,-0.0635371937526571,-0.0164802706031014,-0.00517928258082073,-0.00169879146655211,-0.0203008036034574,false
0.01,0.86,1.06368703392641,-0.0451346626029214,-0.0122231047360187,-0.00449260873582225,-0.00185172450824502,-0.0261455851996202,false
0.01,0.91,1.01768694511657,-0.0122109996926149,-0.00385662468064116,-0.000954738692410728,-0.000662824440348255,-0.038551949854759,false
0.01,0.96,1.00325990088569,-0.00167548497074514,-0.00125235187494031,-0.000189000608737522,-0.000140748795957002,-0.018467537811286,false
0.06,0.01,1.00039156257984,-0.0461631553750435,0.0443888651038958,-0.00596090244048151,0.00734856924609871,-0.00375098821880804,false
0.06,0.06,1.00325971690348,-0.0504947960404072,0.0465814367886795,-0.00714899288617055,0.00780756856151601,-0.0221896651509539,false
0.06,0.11,-3.25426412979479e-05,-3.63757785149986e-05,-4.6997754488958e-05,-8.52303379203465e-05,1.00014347663501,-0.000820650782198506,false
0.06,0.16,0.0731206990276486,0.048763572433439,0.430588698184521,0.442360379585147,0.00524916874504421,-0.0573401976603646,false
0.06,0.21,8.49593685790774e-06,0.000308845367294586,0.999556844866643,0.000135757321862296,5.18701521021704e-05,-0.0191259508364513,false
0.06,0.26,0.30888229436738,0.96865537431345,-0.182784332618179,-0.0771974251766081,-0.0422783160337961,-0.0510764002947499,false
0.06,0.31,0.31763349105882,0.948408628193513,-0.194156649200955,-0.0511295086898184,-0.0209618638801013,-0.0586836961671937,false
0.06,0.36,0.659771725298685,0.447512976918677,-0.112193309774639,0.0117158884747872,-0.00680256945406681,-0.139542474533098,false
0.06,0.41,1.21038335518818,-0.283323767855759,0.0736219289159881,-0.00282604806501772,-0.0144353969549098,-0.0364796057803744,false
0.06,0.46,1.1986330291614,-0.254838647445462,0.053852105875673,0.0122900287858923,-0.00993639580406174,-0.0316003501575488,false
0.06,0.51,1.18505982198904,-0.228687222903593,0.0291687843848309,0.0179736360186931,-0.00351390159602616,-0.032817339351754,false
0.06,0.56,1.16188560145846,-0.178476382938142,-0.000278208068770408,0.0117464961374216,0.00512382652664686,-0.0318366084664921,false
0.06,0.61,1.15630660511355,-0.166498756256611,-0.00253404796473949,0.00627005060072925,0.00645719850213818,-0.0255596894371879,false
0.06,0.66,1.1449978523963,-0.146783364014636,-0.0118000878370916,0.00315886634515648,0.00544738696276425,-0.0230802141446516,false
