zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.01,0.01,1.00110012109225,-0.0330904186052249,0.0319081460832976,8.5872757687847e-05,-0.00405449372562452,false
0.01,0.06,1.00253144778598,-0.0350709512515565,0.0326236439876708,-8.04356476264266e-05,-0.0241751174898275,false
0.01,0.11,1.00664381942861,-0.0401772814778685,0.0342792788183526,-0.000742193182930654,-0.0436842953642455,false
0.01,0.16,0.0646452393326346,-0.0389377610818267,0.56836809896429,0.40600802929621,-0.093962866208602,false
0.01,0.21,0.414494975441222,0.429521575867404,0.410328368508043,-0.254339787203041,-0.131239861053589,false
0.01,0.26,-0.112372581264976,0.97420107554599,0.0945732323786362,0.0436308031413419,-0.135220888866483,false
0.01,0.31,0.337386646264302,0.907846120348642,-0.216424571869788,-0.0288040261306837,-0.102714549311432,false
0.01,0.36,-0.00271307966566042,0.996678922589697,-0.00281345729372984,-0.00115131815932659,-0.0786786717366919,false
0.01,0.41,1.19517516090402,-0.284223879580943,0.0850872566292997,0.00396383187706061,-0.0590603527917314,false
0.01,0.46,1.19055376204265,-0.256713791574019,0.0553613483808386,0.0108006426115579,-0.0505366354797966,false
0.01,0.51,1.18606040559031,-0.234237879266963,0.0345568996492107,0.0136220804109669,-0.0399103314008964,false
0.01,0.56,1.16959192863732,-0.207041597423553,0.00709093913948806,0.0108984289811916,-0.0395434357522583,false
0.01,0.61,1.15400740871185,-0.175961822942848,-0.00682706931317153,0.00620430975644687,-0.0423839947070023,false
0.01,0.66,1.13896901682783,-0.145062967335498,-0.0141079062251797,0.00282945063747162,-0.0414041497928126,false
0.01,0.71,1.12287076985634,-0.116561368404384,-0.0180303166040094,5.93501559032676e-05,-0.0358306543008202,false
0.01,0.76,1.10415847679304,-0.0883972636110437,-0.0197075070280689,-0.00296365556420746,-0.0277745655047917,false
0.01,0.81,1.08382928243589,-0.0646114884121874,-0.0156615895494822,-0.00406100122718602,-0.0324228896672478,false
0.01,0.86,1.06024093990732,-0.0449643844960023,-0.01130216192008,-0.00397395267350043,-0.0397663905318257,false
0.01,0.91,1.03658797807805,-0.0259851345736301,-0.00737412624884471,-0.00322757941325106,-0.0421765851044449,false
0.01,0.96,1.00454613238713,-0.0032894355427603,-0.000820720201899597,-0.000433669515791766,-0.0208555910487643,false
0.06,0.01,1.00117606401422,-0.0335521465540857,0.0322820635785541,9.77547534256783e-05,-0.00405029357681001,false
0.06,0.06,1.0033221691694,-0.0363528298590065,0.0331431097569659,-0.000108742083196205,-0.0240183063975234,false
0.06,0.11,1.00873998103006,-0.042713588292604,0.0350056027530233,-0.00102841293758208,-0.0431466147443442,false
0.06,0.16,0.0729473442704153,0.0582212007030532,0.409996041413631,0.458917823464616,-0.0573301678592422,false
0.06,0.21,2.55342681928806e-05,8.86528796692592e-05,0.999931211189989,1.64087434304423e-05,-0.0191313364860494,false
0.06,0.26,-0.0889797341078856,0.915963695698724,0.1166245631155,0.0564256799981116,-0.0964157284952931,false
0.06,0.31,0.262817719759708,0.975502377496341,-0.180583179751589,-0.0577327169971186,-0.0866374933467771,false
0.06,0.36,-0.0238804714649159,0.982643589584937,-0.00765567186428902,-0.00319954308408107,-0.0429748554226136,false
0.06,0.41,1.18093380341242,-0.250349817577046,0.0486968622584208,0.0207220211488631,-0.064400911439343,false
0.06,0.46,1.19700004856381,-0.269269319530143,0.0667180298763552,0.00555300534382619,-0.0464881671708455,false
0.06,0.51,1.19068518527955,-0.244352134905612,0.0432699395685695,0.0103984508428041,-0.0388388953456014,false
0.06,0.56,1.17559326105905,-0.200777212230233,0.00796592534064667,0.0167395828704092,-0.0314985738371344,false
