zeta,omega_ratio,solution_1,solution_2,test_FLAG
0.1,0.1,1.00323798940147,-0.00323558104944456,false
0.1,0.2,1.01103090049616,-0.0110286462803091,false
0.1,0.3,-5.70876407090831e-11,1.00002225139129,false
0.1,0.4,1.70002161178807e-11,1.00002225140291,false
0.1,0.5,1.15286119250594,-0.211794458954325,false
0.1,0.6,1.15421005224337,-0.182855417345152,false
0.1,0.7,1.14004228790794,-0.143375489939683,false
0.1,0.8,1.09055297583989,-0.0905522944930483,false
0.1,0.9,0.992535857900524,0.00746676212920944,false
0.1,1,0.999965964259681,3.65088098025666e-05,true
