zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.01,0.01,-1.00139599317081,-3.02989839934611e-07,0.0336150965584059,1.02569055124066e-06,-0.0322228228568199,-0.0081038386135617,false
0.01,0.06,-1.00562537350548,-2.36004580605305e-07,0.0397223879865412,-1.72570761577826e-06,-0.0341007244737501,-0.0474768810363386,false
0.01,0.11,0.0305324332273366,0.0398717707855661,-0.00567645129663208,0.631818543889683,0.38181080790558,-0.0772260765955251,false
0.01,0.16,5.75540004173349e-05,-8.50852953985683e-05,0.999840960422065,-0.000139491251060514,-6.11128854910631e-06,-0.0295492905709205,false
0.01,0.21,-0.261238570408239,0.926032804654182,0.272102114903549,-0.0115261398659447,0.0499960334123868,-0.0923469699532023,false
0.01,0.26,0.00198175403958208,0.997915543640459,0.00175334436775954,-8.91040268762213e-05,0.000440442429891975,-0.032901685734242,false
0.01,0.31,-0.0573442324078715,0.957723740687309,-0.0209612010965196,0.00229162318639973,-0.00619053058707084,-0.307354730999067,false
0.01,0.36,-1.11953764147843,-3.0055688583437e-05,0.110318710066978,2.00877983397111e-06,0.0176730154803318,-0.0373811216975187,false
0.01,0.41,-1.07071757231299,6.60734040791945e-06,0.0579841975155107,1.17530585658857e-06,0.0127328046888098,-0.0557367722846578,false
0.01,0.46,1.0068856327451,1.5389391939351e-06,-0.00481410026625722,-1.96311922133187e-06,-0.0020692780661357,-0.0441841561253685,false
0.01,0.51,-1.00002234319831,4.26504190705649e-06,0.000411313539755661,-1.1053097959158e-06,-0.000391457779263071,-0.00964194800835818,false
0.01,0.56,0.994939345422484,5.18340674472318e-07,0.0033273124743766,-3.19140533629673e-06,0.0017359833861185,-0.097311458263427,false
0.01,0.61,-0.991288540102693,0.00193421139181126,-0.00587116860279203,-0.00109308413126113,-0.00284302434571069,-0.216780323513133,false
0.01,0.66,0.989448099433761,-6.87504514992561e-07,0.00710077169419317,7.41821758380339e-07,0.00345394658075996,-0.357158489900007,false
0.01,0.71,0.987486550852151,-1.33791248330878e-06,0.00837329439051347,1.14510475237441e-06,0.00414303851263692,-0.533122072669383,false
0.01,0.76,-0.986916557125771,3.48560568782561e-06,-0.00870039763449682,-1.46166482739415e-06,-0.00438594988657961,-0.742166832577391,false
0.01,0.81,0.986202062782875,3.31774966486611e-06,0.00912373431297293,-1.20785579048429e-06,0.00467713323973529,-0.98705148940467,false
0.01,0.86,0.986766533891943,3.42463148593703e-07,0.00871275653197673,-6.60888860783607e-07,0.00452362268230621,-1.27177722786994,false
0.01,0.91,0.984964645243736,2.67276547728943e-06,0.0098471132465608,-1.37321179190335e-06,0.00519121666885138,-1.59300271671337,false
0.01,0.96,0.984681022785855,-3.18028314530903e-06,0.00999534579001766,1.11494583205031e-06,0.00532661750859599,-1.95865607698661,false
