zeta,omega_ratio,solution_1,solution_2,solution_3,power,test_FLAG
0.01,0.01,-0.100446033044837,0.9900146910937,0.100438233405134,-0.0213723447236535,false
0.01,0.06,-0.723245459313044,0.595245297479848,0.224411630692207,-0.0945475733867126,false
0.01,0.11,-0.75481348968915,0.56886652183006,0.244433133161382,-0.152349225205074,false
0.01,0.16,1.44231912791698e-08,1.70558432623575e-08,1.00002223501925,-0.0295277933851461,false
0.01,0.21,-2.21215571186365e-06,1.00000615730469,-5.17869069089838e-06,-0.116792018283891,false
0.01,0.26,-3.2724205399319e-06,1.00000381123703,6.02636018076929e-07,-0.0329721980166017,false
0.01,0.31,-1.79001822388282e-05,1.00000390680107,9.57615190551238e-07,-0.318285229754709,false
0.01,0.36,1.0945397411792,-5.44249970922699e-07,-0.0945391386813033,-0.0872653865530062,false
0.01,0.41,1.05439525867737,-4.20757365395654e-06,-0.0543938621245782,-0.0900234367174847,false
0.01,0.46,1.00836060460291,3.59127523269366e-06,-0.00835829760672839,-0.0554194992567028,false
0.01,0.51,0.999808365637897,1.14547115872102e-07,0.000194110547598972,-0.0126452786814021,false
0.01,0.56,0.994460333930932,1.34029080572146e-06,0.00554224802128564,-0.119650645518025,false
0.01,0.61,0.991558485375046,1.87304498068563e-06,0.00844415396763485,-0.259516722937078,false
0.01,0.66,0.989815791035888,-2.12184595848481e-06,0.0101868828150954,-0.434362918805528,false
0.01,0.71,0.988613271240402,-2.28732948071863e-06,0.011389426396888,-0.646700763417724,false
0.01,0.76,0.987659142437434,1.65914179074732e-06,0.0123435740325618,-0.899193664714832,false
0.01,0.81,0.987205952192291,2.43856386761127e-06,0.0127967732336566,-1.19455537155528,false
0.01,0.86,0.986740050493955,-2.50634728640068e-06,0.0132626841959734,-1.5355571944354,false
0.01,0.91,0.986128773383314,-2.55189363486059e-06,0.0138739733975341,-1.92497030542372,false
0.01,0.96,0.985924430850068,2.46205161450831e-06,0.0140783199229077,-2.36558945884883,false
0.06,0.01,0.751612287940778,0.571151436454357,-0.222813323574993,-0.016479805731132,false
0.06,0.06,-0.744339109964006,0.577530494442707,0.228896641411222,-0.0924374718501388,false
0.06,0.11,-0.138379665646259,0.604501536169988,0.547177742154973,-0.178571704951757,false
0.06,0.16,-4.60254507238291e-09,9.2366931222786e-09,1.00002224564602,-0.0115898000645796,false
