zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.01,0.01,-0.999177737238034,0.000110326329002431,-0.000824761876184624,0.000236698765901146,-0.00999218213039266,false
0.01,0.06,-1.0021631671941,1.16130831159816e-05,0.0021607367606858,1.7887893375549e-05,-0.0589830580350276,false
0.01,0.11,2.92557457670856e-06,3.97293070230344e-06,1.75737419302397e-05,0.999985038697489,-0.0918147344395618,false
0.01,0.16,-1.04562092330089e-07,-1.32467261528585e-07,1.00002219824752,7.12161284390539e-08,-0.0295277919509801,false
0.01,0.21,-1.24550980135918e-05,0.999978295137596,6.11162833923614e-05,5.00327519672304e-05,-0.116798488218033,false
0.01,0.26,-3.04669165710005e-06,1.00000373027678,5.38155844615921e-07,6.2157303466656e-07,-0.0329718193114538,false
0.01,0.31,-1.71904233627835e-05,1.00000414227286,7.2099910294178e-07,3.38496872275973e-07,-0.318285099869152,false
0.01,0.36,1.09434602672501,0.000673988298256437,-0.0943454213244061,-0.000145155808363419,-0.0874024929291177,false
0.01,0.41,-1.05439449813894,2.96524889320082e-06,0.0543931016537244,-1.77815917795529e-06,-0.0900203300356859,false
0.01,0.46,1.0080758624521,-0.00027038385880481,-0.00807354567311208,-3.64377506623594e-05,-0.0554260837815555,false
0.01,0.51,0.999802177075272,-2.0030669865981e-05,0.000200299599953433,-4.24937761271305e-06,-0.012645235126711,false
0.01,0.56,0.994548572172218,0.000423233328091245,0.00545399964535997,0.000106604379604888,-0.119675471196285,false
0.01,0.61,0.991598505073152,4.52742491134625e-05,0.00840413254963999,1.26175349732906e-05,-0.259515964165516,false
0.01,0.66,0.989875172159893,-0.000194810658731187,0.0101275048230328,-6.06917504134169e-05,-0.434370431458763,false
0.01,0.71,0.98871205501055,-0.000133587712794224,0.0112906436932432,-4.35273568923737e-05,-0.646703033595819,false
0.01,0.76,0.987838606092556,3.76114431845882e-05,0.0121641059375931,1.35163582509888e-05,-0.899191902888233,false
0.01,0.81,0.986803884572333,0.000120174904840267,0.0131988458732497,4.47068310347934e-05,-1.19458114247662,false
0.01,0.86,0.986684869265004,4.78069068486855e-05,0.0133178652992274,1.81899395672292e-05,-1.53555105792199,false
0.01,0.91,0.986018874699106,0.000110825706829819,0.0139838714339071,4.2981443503292e-05,-1.92498332804064,false
0.01,0.96,0.985929312478579,1.55788445414095e-05,0.0140734378679669,5.05935369628845e-06,-2.36559151304933,false
0.06,0.01,1.00014569906574,-0.000337664313649893,-0.000143199070269009,-0.000686124531024381,-0.00997229563323328,false
0.06,0.06,-1.00400434121799,9.25898208094392e-05,0.00400193942898303,0.00019412103162004,-0.0582619077990164,false
0.06,0.11,5.99607039814417e-06,1.32707114119939e-05,5.55908533590347e-05,0.999947450588486,-0.0631201313685218,false
0.06,0.16,-1.38805242147312e-05,1.25083806281249e-05,1.00001524718817,-8.91408063040859e-06,-0.0115896390465279,false
0.06,0.21,4.77534041007639e-05,0.999770439416236,0.000418223733468033,-0.000743735848193861,-0.0883852737399291,false
0.06,0.26,1.14224685204031e-05,0.999997258520911,-1.01761699715456e-06,7.65305431553137e-07,-0.0126386316461206,false
0.06,0.31,0.00339150975869254,0.997843446671305,0.000925550913747841,0.000667795357442374,-0.253583578282292,false
0.06,0.36,1.11489110326435,3.12802109409666e-06,-0.114890903270489,-1.57613633357116e-06,-0.0696269802817489,false
0.06,0.41,-1.02579630708305,-0.112011797636668,0.0257954683482738,-0.000396590516181342,-0.072080163679529,false
0.06,0.46,-0.998112919595622,-0.00141484132194675,-0.0018895660604868,-0.000254630360590325,-0.0358635873851908,false
0.06,0.51,1.00485253459855,-0.00273126494424839,-0.0048501523406157,0.000535190120392164,0,true
0.06,0.56,-0.999500453128077,-0.000109839170731151,-0.000502027003655892,-2.67670257869139e-05,-0.0858101176291816,false
0.06,0.61,0.995613718345172,3.03500975131947e-06,0.0043888407647258,3.22228518674629e-07,-0.216208307017013,false
0.06,0.66,0.993488949421129,0.00258393188770347,0.00651359674631464,0.000744659223029532,-0.38244180689599,false
0.06,0.71,0.991706680211173,0.00013654484119753,0.00829595316459548,4.30741681527215e-05,-0.583105581838949,false
0.06,0.76,0.990404611280472,-3.82289583377732e-05,0.00959805181827578,-1.35742843972669e-05,-0.824552562358875,false
0.06,0.81,0.98939714035175,3.73077154736579e-05,0.0106055408357708,1.40054062289322e-05,-1.10821967892584,false
0.06,0.86,0.988818567076214,0.000110541320734285,0.0111841238262401,3.93968955238847e-05,-1.43683525685944,false
0.06,0.91,0.98801687654577,8.51908465998647e-05,0.0119858307466718,3.22522691792011e-05,-1.81320092854743,false
0.06,0.96,0.987905652633594,0.00017451199579738,0.0120970546794303,6.50136733507618e-05,-2.24003451923977,false
0.11,0.01,0.999549992840161,-9.23848114307132e-05,0.000452497216320437,-0.000198338470379326,-0.00995216268301112,false
0.11,0.06,-1.00502677464767,-9.55265235484291e-05,0.00502441095324831,-0.000210639763769407,-0.0575466167921101,false
0.11,0.11,4.21775430176691e-07,1.43890378625161e-05,-3.99865307126554e-05,1.00002068094913,-0.0456154024769495,false
0.11,0.16,0.00416118273729154,0.0284654975690183,0.957186349269009,0.0271751701250808,-0.00679679382338596,false
0.11,0.21,-0.414962931981845,0.857775964757182,0.366942756219324,-0.0805571447196495,-0.0434360898436395,false
0.11,0.26,0.000132910692057499,0.999896144069824,7.99131480426819e-05,8.19792031914081e-06,-0.00733996756054978,false
0.11,0.31,0.0153001371482255,0.99032283039072,0.00405412696028328,0.00192992327685598,-0.204353954847593,false
0.11,0.36,-1.13367421441651,1.30274614976267e-05,0.134621230513102,-2.31783019227291e-06,-0.0545466660673107,false
0.11,0.41,1.02583600297629,0.167792935668873,-0.0258415611035928,0.00804100165666984,-0.036941949301236,false
0.11,0.46,-1.0107882517099,-0.111170328709594,0.0107876290284341,-0.0135727296767021,-0.0440826705143434,false
0.11,0.51,1.00485819614976,-0.0174223598228353,-0.0048557873958252,0.00353536562341078,-2.06168410942627e-19,true
0.11,0.56,1.00488459604116,0.000165747432501598,-0.00488222342090244,3.85343831380092e-05,-0.0553289603679603,false
0.11,0.61,0.999938378721924,-0.000247386981697191,6.40998875325172e-05,-6.44071569249367e-05,-0.176227805473256,false
0.11,0.66,0.996785569583002,-0.000408254873817916,0.00321697511893767,-0.000118557822791181,-0.331397954052339,false
0.11,0.71,0.994725594501193,0.000312220673576672,0.00527697534713729,9.56276810623708e-05,-0.522975002064666,false
0.11,0.76,0.992954310993184,0.000693158791845485,0.00704828473860457,0.000231719228485626,-0.753602977909927,false
0.11,0.81,0.991850144978768,0.000117781783573408,0.00815248585268091,4.03511779893986e-05,-1.02555329218375,false
0.11,0.86,0.99104879950948,0.000248701703965258,0.00895384398454657,8.81927513922502e-05,-1.34196511743176,false
0.11,0.91,0.990299542963687,-4.52084886893594e-05,0.00970312236174626,-1.5584327119226e-05,-1.7053499750576,false
0.11,0.96,0.989515572189474,0.000422689076686915,0.0104870971038656,0.000159121042306149,-2.11866755770342,false
0.16,0.01,1.00080302001459,-0.000297990531118804,-0.00080053684643443,-0.000599320205017637,-0.00993238608657293,false
0.16,0.06,-1.00499591341263,-0.000102847832398929,0.00499355084468558,-0.000252716789446255,-0.0568371821292273,false
0.16,0.11,1.77373459878437e-05,3.43680586102619e-05,9.96265476473659e-05,0.999897538977152,-0.0348438173735145,false
0.16,0.16,0.0130388151114438,0.133734336688653,0.799954798240566,0.127124760795125,-0.00410082795272953,false
0.16,0.21,-0.271987838178506,0.84289840010934,0.383551372649452,-0.052517673816228,-0.0260723999626082,false
0.16,0.26,3.88531335171947e-05,0.999958163723625,4.99382384267265e-05,6.47998017599125e-06,-0.0051228163799847,false
0.16,0.31,0.0676547408102395,0.957519318949416,0.0172863924170751,0.00641067476899647,-0.166697534791549,false
0.16,0.36,-0.998685770859587,0.285154527740595,0.0152642729582632,0.00377358255162286,-0.0409323966529411,false
0.16,0.41,1.10001046555833,-0.000873162852140588,-0.100009969991682,0.000185942357986705,-0.0590622653422534,false
0.16,0.46,-1.01139712599778,0.119795679213774,0.0113930015397122,0.0175125576066397,-0.0363412794720924,false
0.16,0.51,1.00478561189967,-0.00455903205736541,-0.00478322734950472,0.000967651651540749,-1.25997178600701e-18,true
0.16,0.56,1.01070999985525,-2.24709736594109e-05,-0.0107077388865904,-4.64166255293051e-06,-0.0282152400260184,false
0.16,0.61,1.00424643689229,-0.000104267377703671,-0.0042440464100194,-2.64220993289477e-05,-0.139552770842981,false
0.16,0.66,1.00041411244532,0.000106491128229133,-0.000411650474008186,2.98572076049495e-05,-0.284912788840388,false
0.16,0.71,0.997570895213283,2.69163806018263e-05,0.00243162460072824,9.13617827272811e-06,-0.466254599934779,false
0.16,0.76,0.995713002163117,-0.000100863528585965,0.00428955734288344,-3.33583211834142e-05,-0.685942663157644,false
0.16,0.81,0.994539324867087,4.33253491007775e-05,0.00546325453475214,1.44801704584327e-05,-0.946601670258174,false
0.16,0.86,0.993793752202427,-0.000197769662740059,0.00620884744484898,-6.42504454145311e-05,-1.25101792002708,false
0.16,0.91,0.992932984744505,1.77892193211485e-05,0.00706962698464592,6.82225528415424e-06,-1.60170035564957,false
0.16,0.96,0.991882613042731,8.93763683580087e-06,0.00812001965652385,4.11129189431597e-06,-2.00128499946981,false
0.21,0.01,-1.00087099705399,-0.000115511744068402,0.00086855224218009,-0.000232941144492788,-0.00991214584227922,false
0.21,0.06,-1.00583903576071,0.000100498634976352,0.0058366675926553,0.000259576876968713,-0.0561354737129947,false
0.21,0.11,-1.54437831846399e-05,6.49149583588576e-05,-0.000107342745611079,0.999935900516331,-0.0278901616948997,false
0.21,0.16,0.00532283338893104,0.178340145808723,0.736863186527688,0.167906905071232,-0.00217858029998038,false
0.21,0.21,-0.139663014615893,0.79569583575975,0.371058994228498,-0.02949282277998,-0.0148704171442049,false
0.21,0.26,0.00270111793482516,0.998023007331687,0.00125949601289245,1.50972245139839e-05,-0.00393482590829709,false
0.21,0.31,0.137682097119509,0.913843758252231,0.0344685524957524,0.0106347266826705,-0.137228532593362,false
0.21,0.36,-1.14890549257137,0.0533064989437621,0.161706207461317,-0.0145182608460363,-0.0343077288462263,false
0.21,0.41,0.995606800289024,0.253432103106437,-0.000509808541398971,0.0102516325500721,-0.0195538846097213,false
0.21,0.46,-0.977218788989832,0.00651475285381551,-0.0227841486252133,-0.00125890051055905,-9.79309261052904e-19,true
0.21,0.51,-1.00476077947289,0.0489388045647287,0.0047583102885804,-0.00993561778004363,-1.41215538643687e-18,true
0.21,0.56,1.01739945873172,1.79616213125536e-07,-0.0173973304809428,-1.44477127274882e-08,-0.00491895893428508,false
0.21,0.61,1.00885676431545,-6.32193096541961e-05,-0.00885446587433818,-1.51110740224813e-05,-0.106195936092962,false
0.21,0.66,1.00410317990132,-1.82715445307313e-05,-0.0041007882820341,-5.03549511672312e-06,-0.241825884914358,false
0.21,0.71,1.00091798701684,5.6640599319224e-05,-0.000915533980481333,1.62518873152932e-05,-0.412993249233921,false
0.21,0.76,0.998736274877612,-0.000132620364450906,0.00126622545677164,-4.12380210777791e-05,-0.621978447657172,false
0.21,0.81,0.996935947083111,-0.000143394795921205,0.003066589195367,-4.70223034948913e-05,-0.871300424488818,false
0.21,0.86,0.995566180664999,-6.98082010691771e-05,0.00443638103321401,-2.31289955103649e-05,-1.16361064944066,false
0.21,0.91,0.994381964021853,0.00015233183624627,0.00562061585938912,5.37904144622033e-05,-1.5015816139659,false
0.21,0.96,0.99335475709638,-0.000194065885488938,0.00664785148595053,-7.15507924741362e-05,-1.88801775627025,false
0.26,0.01,1.00100609291839,0.000107517607101896,-0.00100365005827004,0.000216729094569003,-0.00989231769941443,false
0.26,0.06,-1.00821366075066,0.000401675866813694,0.0082113083887511,0.000972029755657021,-0.055445965563783,false
0.26,0.11,-1.09302491939957e-05,6.67464544294661e-05,-0.000164896202833065,0.999886664101482,-0.0231217626022472,false
0.26,0.16,-0.00933752606359413,0.211290897238337,0.692206822826473,0.197935376045773,-0.000944695129097694,false
0.26,0.21,-0.0898527687199434,0.747635239196004,0.390802266323141,0.00260326447945248,-0.0103033397766856,false
0.26,0.26,0.00853310802188526,0.993593034995709,0.00429256381237325,0.000121032562742147,-0.00316471921758505,false
0.26,0.31,0.216449517043145,0.864723554952851,0.0536404866743783,0.0142509409046464,-0.113585696996236,false
0.26,0.36,0.978136108518578,0.329967373056583,0.0122209726479011,-0.00335257466022964,-0.0215834063934724,false
0.26,0.41,0.992433082299891,0.281500295208258,0.00209652467017695,0.00349067240807528,-0.0191054977169526,false
0.26,0.46,0.977414615610393,0.0369355094875093,0.0225882217484841,-0.00716726737473587,0,true
0.26,0.51,-1.00483733706744,-0.0734962631452568,0.00483509991615985,0.0148460677771812,-2.38866223467086e-19,true
0.26,0.56,1.02410964740282,-0.0064746985830666,-0.0241076398162068,0.00131393178947211,-8.97382075646428e-05,false
0.26,0.61,1.01358861826786,5.28171301479956e-05,-0.0135864156527395,1.23675289833142e-05,-0.0761147727859822,false
0.26,0.66,1.0081119696975,-0.000105503983273217,-0.00810965563485172,-2.70442442935523e-05,-0.202056331262216,false
0.26,0.71,1.00433427879861,-0.000124650459064054,-0.00433188950086739,-3.53030608084643e-05,-0.363165260751208,false
0.26,0.76,1.00143319709712,-5.41981354601761e-05,-0.00143075181668276,-1.75789675008622e-05,-0.561576437042755,false
0.26,0.81,0.999411280148193,0.000146050642623094,0.000591200563112245,4.76495087932875e-05,-0.799709257808148,false
0.26,0.86,0.998147945490537,-7.27883104458909e-05,0.00185456521331022,-2.41973807878114e-05,-1.08022525617326,false
0.26,0.91,0.996585506955851,0.00014003352225699,0.0034170296847609,4.8186303329272e-05,-1.40567358474791,false
0.26,0.96,0.995417904310961,-0.000121831535820497,0.00458466165168671,-4.37869550278444e-05,-1.77890579080873,false
0.31,0.01,1.00133165380996,0.00010511111320375,-0.00132921708990049,0.00020976648680355,-0.00987247334635905,false
0.31,0.06,-1.00863491842762,-0.000151647033742602,0.0086326337919597,-0.000391089223671247,-0.0547535545372965,false
0.31,0.11,-2.8815517932067e-05,7.1649226046182e-05,-9.33501677480562e-05,0.999942510638969,-0.0197054056126324,false
0.31,0.16,-0.0219300181627344,0.225827106280778,0.66837357757142,0.217832919389666,-0.000510243205642935,false
0.31,0.21,0.03246601644191,0.732141071253872,0.35676750953342,0.00141124812319683,-0.00528744756865341,false
0.31,0.26,-0.0406322701293903,0.969312138006309,-0.0207142003166171,0.000723045751923002,-0.00265042576000961,false
0.31,0.31,0.264343838875958,0.834618250236112,0.0656918765442164,0.0143602274306784,-0.0943155189452018,false
0.31,0.36,0.974857092538131,0.249896725759015,0.0186014471334699,0.0244589003287395,-0.0221899417350692,false
0.31,0.41,0.951969118955057,-0.000330335153398616,0.0480343075801321,-2.19450405083702e-05,-0.00213013968080756,false
0.31,0.46,0.977412851974062,0.0496236965992974,0.0225899570952615,-0.00962331985131422,0,true
0.31,0.51,1.00512180509751,-0.0707420579859737,-0.00511929901056894,0.0142730937802294,0,true
0.31,0.56,1.02520036495795,-0.00357724575101758,-0.0251983886548656,0.000835029777449661,-2.69693094163407e-18,true
0.31,0.61,1.01861612637117,4.85699343337538e-05,-0.0186140230753947,1.04160929092158e-05,-0.0492484786062288,false
0.31,0.66,1.01218407354613,7.07642168773897e-05,-0.0121818434989429,1.66895143107253e-05,-0.165578723851423,false
0.31,0.71,1.00756305867519,0.000317846132334962,-0.00756074256932542,8.99226721819686e-05,-0.316754523490028,false
