zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,power,test_FLAG
0.01,0.01,1.00034492563932,-3.66748690462055e-05,-0.000342457103305467,-6.57093438664658e-05,-0.00499848790605575,false
0.01,0.06,1.00054856261917,-5.40997364034373e-05,-0.000546096358079927,-0.000105663134045218,-0.0298555471304519,false
0.01,0.11,-1.00172307931726,-0.000104383031724324,0.00172065106524223,-0.000228302545052697,-0.0542074456262832,false
0.01,0.16,-1.00430112940916,9.20242747171479e-05,0.00429873284075393,0.00021068333086548,-0.0776576703539073,false
0.01,0.21,-8.0518785224637e-06,-5.99267860933093e-06,-5.43821668688298e-05,1.00001301515742,-0.116790550455937,false
0.01,0.26,5.41532742888991e-06,1.81999248815504e-05,4.67539733311357e-05,0.999952617437643,-0.0329713653727582,false
0.01,0.31,-1.04873527696259e-05,1.6392142801652e-05,1.00001688947251,-5.8301048906277e-06,-0.0547677312055735,false
0.01,0.36,-2.13833066332847e-06,1.76680841071345e-06,1.00002117256203,-1.423213709875e-06,-0.0789465278657326,false
0.01,0.41,9.08177425386228e-06,0.999997873359593,1.02264669612588e-07,5.88654899744207e-06,-0.127757066935435,false
0.01,0.46,4.61914340333637e-06,0.999996377419269,7.60044129096872e-06,-5.91359339518488e-05,-0.0626956194661301,false
0.01,0.51,-8.43079695276159e-08,1.00000293410339,-8.43045847485245e-07,-3.48520019610264e-09,-0.0126773304318175,false
0.01,0.56,5.37652805142442e-06,1.00000095009739,-2.35160805560386e-06,1.3075103860447e-06,-0.130467689719458,false
0.01,0.61,1.30225713568714e-05,0.999990582963003,1.07863086752953e-05,1.18132315699755e-05,-0.283408460180538,false
0.01,0.66,1.12873565634765,-7.44550340375353e-06,-0.128894632231833,-4.1375642690807e-08,-0.0777248236803315,false
0.01,0.71,-1.08993662823225,0.0241347888495289,0.0899358998980616,-0.00515411894292027,-0.0925243612792054,false
0.01,0.76,1.0761293332678,0.0022463932184184,-0.0761283726569679,-0.000409381876959361,-0.0915579467175881,false
0.01,0.81,-1.05785273654202,-4.57580545622088e-06,0.0578514084441161,4.42515763782309e-07,-0.090939500367244,false
0.01,0.86,-1.04136891863034,2.87470926831575e-06,0.0413672643719399,1.78211856275986e-06,-0.0828454503624909,false
0.01,0.91,-1.01056732588749,0.000353947437925315,0.0105650572190875,4.50760417644556e-05,-0.0614448573228802,false
0.01,0.96,-1.00235022690984,3.72389395950615e-05,0.00234780036635041,6.67676740897005e-06,-0.027791943141537,false
0.06,0.01,-0.13984719721679,0.980457949058766,0.139840079766653,0.0047638622613733,-0.0109767823841924,false
0.06,0.06,-1.00079662244299,-9.74116498967291e-05,0.000794174971404559,-0.000207416031953868,-0.0296757079175909,false
0.06,0.11,-1.00386324677932,9.00754508836424e-05,0.00386084275915818,0.000180604151455797,-0.0536029773250523,false
0.06,0.16,-1.00612945363,-2.43313453775111e-05,0.00612710529087044,-6.52695862857604e-05,-0.0763685602610162,false
0.06,0.21,2.52995929768819e-05,-6.80738052655423e-05,0.000168806402730442,0.99988862453787,-0.0883555019427466,false
0.06,0.26,-3.621373183505e-06,-1.20480673240731e-05,-8.53139348372033e-05,0.999994671829424,-0.0126344512177597,false
0.06,0.31,6.41100585313369e-06,6.58514402577144e-06,1.00001584039939,-4.4811594297568e-06,-0.0295885441753143,false
0.06,0.36,3.51179950718796e-05,-5.94747066247797e-05,0.999977071467138,1.09417854608997e-05,-0.0439105505006174,false
0.06,0.41,0.000103840359248735,0.999394022435843,0.00111747083161406,0.0350659013325628,-0.0995986030128254,false
0.06,0.46,8.43847963159277e-06,0.999995141452423,6.23942663876193e-06,5.53499187652032e-07,-0.0362265780288156,false
0.06,0.51,-8.86956593127176e-06,1.00000721656156,-6.07780375992632e-07,1.04726549299792e-06,-0.00331173749196608,false
0.06,0.56,1.21673193211834e-05,0.999995483025977,1.80065270855894e-06,-7.23378303295378e-08,-0.0858545265967355,false
0.06,0.61,0.00201199288741944,0.998710179667918,0.000572113681827955,0.000380071529942566,-0.221762607128394,false
0.06,0.66,1.14599122459499,5.69069515944305e-06,-0.153911973236498,1.7653876066614e-06,-0.0572000188212879,false
0.06,0.71,1.12060024129807,-1.84647807665078e-06,-0.120600154367554,3.2614993160632e-06,-0.0678487279246592,false
0.06,0.76,1.0947689866889,1.62369391484262e-06,-0.0947683887474713,1.95220859747001e-08,-0.0755563161362509,false
0.06,0.81,-1.07386146935489,0.000336003317356104,0.07386045672334,-5.51070798817247e-05,-0.0787594524784165,false
0.06,0.86,-1.0245113479357,-0.101208809486489,0.0245106170213513,-0.00646548620834583,-0.0586064938500156,false
0.06,0.91,-1.01648319865251,0.025372453718063,0.0164804993974982,0.0076333235061559,-0.0556010524351481,false
0.06,0.96,-0.994214571064194,-3.68619839634331e-05,-0.00578801516055206,-5.99451996260931e-06,-0.00409223064157722,false
0.11,0.01,-1.00055260277392,2.67581557694314e-05,0.000550139231755245,4.57859139372064e-05,-0.00498850220834447,false
0.11,0.06,-1.00190255204885,0.000219727413828533,0.0019000971012721,0.000455254836688527,-0.0294973687917816,false
0.11,0.11,-1.00340189224683,-1.22167686119455e-06,0.00339948759570668,-1.12994031040877e-05,-0.0530008282670923,false
