zeta,omega_ratio,solution_1,solution_2,solution_3,solution_4,solution_5,power,test_FLAG
0.01,0.01,-0.361687218882102,0.940418449230002,0.303572040928566,-0.0156627700100702,0.0601230657631299,-0.0118933562404307,false
0.01,0.06,1.00233655940022,-3.04568640376588e-06,-0.0351124920696585,9.91264201596624e-07,0.0327796555152883,-0.0241758253474806,false
0.01,0.11,-1.00487882794449,-2.32987912641985e-06,0.0383678911464675,2.64876818336722e-06,-0.0334927640636897,-0.0436922586441345,false
0.01,0.16,-1.00947543223478,1.03223210027122e-05,0.0451320887707898,-3.39395583824627e-06,-0.0356603521113165,-0.062041234049576,false
0.01,0.21,-8.99152630548764e-07,4.08524384310078e-07,-5.90575199165361e-06,-6.19785442528249e-06,1.00001189826101,-0.0439036626261831,false
0.01,0.26,1.51813446406104e-07,2.33584349321247e-06,1.62050757805347e-05,0.999979077630358,9.80710580857865e-06,-0.0329673411043713,false
0.01,0.31,3.91333028998676e-06,4.29348319118384e-06,1.00000166199866,1.91580186921847e-05,7.53418206582851e-06,-0.0547652719854514,false
0.01,0.36,2.60828306901478e-05,1.52549909342077e-05,0.999996817436193,7.63138607930551e-07,-6.4956961509365e-07,-0.0789525192357136,false
0.01,0.41,-0.344745346734396,0.932031611801957,0.24006588086188,0.00884033667417668,0.0558440013669376,-0.107305057526463,false
0.01,0.46,-0.000405843077576759,0.995480154376235,0.00781571185489257,-0.000500265706545758,0.00159941853234612,-0.0624107517325513,false
0.01,0.51,-0.00478540602892712,0.995721435757532,-0.00306203361189205,-0.00021748920711621,-0.000733390385690828,-0.0127657674442213,false
0.01,0.56,-0.00864439926503006,0.990091736924725,-0.00885038897599027,-0.00159890934594376,-0.00233706448817035,-0.129328587979264,false
0.01,0.61,-0.381565451994474,0.790964520201135,-0.00845412829329748,-0.00103533459148174,-0.00521633268838005,-0.296840906460515,false
0.01,0.66,-1.12806694172868,-2.27874189190469e-05,0.127718026127094,6.58386967735819e-06,0.0174403205255408,-0.0443707159448203,false
0.01,0.71,-1.12330929182532,-0.000203736940657501,0.117362802296921,4.90407618366934e-05,0.0176734726230356,-0.0359692798304068,false
0.01,0.76,-1.10189657425754,3.98261659200331e-07,0.0866793593116204,-4.49961253009321e-07,0.0157035277876935,-0.0456898752003586,false
0.01,0.81,-1.075280164464,-0.00190180278070098,0.0622934909771925,0.00029152182015624,0.0129862110336775,-0.0550746375407273,false
0.01,0.86,1.02484231771925,0.0209691218936204,-0.0204136704166481,0.00176659273689064,-0.00442711864582264,-0.0684500785326325,false
0.01,0.91,1.02084446730922,0.0108214799049723,-0.0161798340442156,0.00526744453515501,-0.00466307299880192,-0.0530249346225141,false
0.01,0.96,1.00236285549047,-1.6286661515593e-05,-0.00132706384490133,2.52087195651403e-05,-0.00103340769912552,-0.0219375968129868,false
0.06,0.01,1.00140803626978,-2.04962810907046e-06,-0.033708583009511,-7.02597799224691e-07,0.0323042692030312,-0.00405024341710097,false
0.06,0.06,1.00307301298412,1.66238647979207e-06,-0.0354400865995234,-2.67556326433454e-07,0.0323707657235927,-0.0240176299039002,false
0.06,0.11,-1.006295817573,-1.0308571125159e-05,0.0401805196328085,3.68506472141572e-06,-0.033888390506837,-0.0431603752483646,false
0.06,0.16,4.19814585500609e-06,-1.87429349077085e-06,2.0314355113086e-05,-2.49877463386591e-05,1.00001202531395,-0.110627663595842,false
0.06,0.21,0.000170284547505555,-0.00162343863463908,0.00386791047470507,-0.0159562930569203,0.982510722460221,-0.0195988841475832,false
0.06,0.26,-9.17764877610241e-06,-7.26642905077895e-06,-6.40440721442399e-05,1.00001697383591,2.09311515424764e-05,-0.0126337767071605,false
0.06,0.31,1.75508892614915e-05,-1.18040844400888e-05,0.999982552011274,-3.25641845569641e-05,8.1462119452393e-06,-0.0295873466928885,false
0.06,0.36,0.000310817202151074,0.00105891490874279,0.999027191480841,0.000123512588872131,0.000114651375790557,-0.0439471069102056,false
0.06,0.41,-0.122704009644942,0.869083681157843,0.271722127490334,-0.0151822246089483,0.0489664199897775,-0.0695443546281274,false
0.06,0.46,0.0392558895330187,0.957062125411972,0.0385231534049619,0.00154130127067312,0.00792317583123575,-0.0339266056548808,false
0.06,0.51,-0.0345196247676407,0.976533154344197,-0.00993270625474622,-3.83217458731032e-05,-0.00246465284040066,-0.00317484428085371,false
0.06,0.56,0.0380589823865067,0.971965215749397,0.0140336531828187,-0.00140466746647679,0.00395701293545012,-0.0828820523078371,false
0.06,0.61,-1.14744747575171,0.0789500797316909,0.17083257605766,-0.0215109065316761,0.00429350990688201,-0.0532325124581744,false
0.06,0.66,-1.12119040101473,0.0154764295344607,0.115212951318716,-0.00398478379682277,0.0212969370356268,-0.0414829781976882,false
0.06,0.71,-1.11404710151483,4.64387364707083e-06,0.101623035498924,-2.9708094209588e-06,0.0226142961427382,-0.0330445866094181,false
0.06,0.76,1.1033248892927,-1.33190656124533e-05,-0.0850926784411563,-1.89554041427898e-06,-0.0214892479114667,-0.0339154640950091,false
0.06,0.81,1.07898190720094,-1.81612186723743e-05,-0.0609423568325938,-1.67067896274508e-06,-0.0180393534988577,-0.0440269283159221,false
0.06,0.86,1.05502763099086,-3.92673577863284e-06,-0.040051845433872,-4.22621453944401e-07,-0.0149749938677882,-0.0501394683996433,false
0.06,0.91,1.02728524397883,0.053099535018117,-0.0202692724031883,0.00668242487326141,-0.00701510582668945,-0.0467659372226947,false
0.06,0.96,0.993147786002248,-0.000101407309692285,0.00726594499206127,1.66370381376499e-06,-0.000411138394365703,-0.00277591020621851,false
0.11,0.01,1.07281265546076,0.149830906705608,-0.100969808698063,0.0135748390391399,0.0281572755628379,-0.00597022784016872,false
0.11,0.06,1.00380383869539,2.61294915819407e-06,-0.0365308754963854,-2.68258666136444e-06,0.0327307287794522,-0.0238608495662418,false
0.11,0.11,-1.0077340494191,6.26878546294467e-06,0.0420126273791012,-1.89029827200387e-06,-0.034282253483756,-0.0426332802079354,false
0.11,0.16,6.8424693103394e-06,-4.43360639242084e-07,2.59090934693713e-05,8.86699689344557e-06,0.999976963283674,-0.0898765469314593,false
